iter	RMSE:0	RMSE
238	243.5111411	249.6605119
239	243.2363099	249.5412207
240	242.9708499	249.5116477
241	242.7450019	249.471869
242	242.5186574	249.5703584
243	242.3377355	249.5790548
244	242.1514815	249.3943677
245	241.8873671	249.3231412
246	241.7381393	249.3162354
247	241.6146525	249.2884797
248	241.2683055	249.1979727
249	240.8155628	249.0986097
250	240.401231	248.9220872
251	240.15329	249.1036893
252	239.9011597	249.1429734
253	239.7454262	249.1321976
254	239.4472182	248.9073364
255	239.2163015	248.8297043
256	238.8771943	248.787405
257	238.7239627	248.7630992
258	238.4871272	248.7725739
259	238.3361473	248.7370193
260	238.1307981	248.6905396
261	237.8842535	248.7968091
262	237.7316119	248.6574932
263	237.5480911	248.6232985
264	237.096485	248.4299144
265	236.8582179	248.2650949
266	236.6446316	248.3435981
267	236.3387638	248.3278051
268	236.0012323	248.2794945
269	235.812957	248.225419
270	235.4835556	248.2145827
271	235.2853608	248.0791817
272	235.1700188	248.1275601
273	234.8519538	247.7471355
274	234.5232017	247.5861041
275	234.3708405	247.4905741
276	234.0789175	247.6545722
277	233.8585979	247.6136635
278	233.6954747	247.4497802
279	233.4055214	247.3995666
280	233.0911149	247.2963989
281	232.8774185	247.1889134
282	232.6273623	247.1268747
283	232.3809163	246.9745675
284	232.0001628	246.9193839
285	231.8169914	246.810967
286	231.6442405	246.8497751
287	231.3093966	246.700787
288	231.1838389	246.6092434
289	230.8513831	246.5370286
290	230.6073115	246.4347109
291	230.3904771	246.5046686
292	230.2380654	246.4013586
293	230.1356857	246.4958335
294	229.9106671	246.4171516
295	229.5873605	246.1194326
296	229.4661393	246.1255507
297	229.0379935	245.9793998
298	228.8055892	246.0320036
299	228.6321146	246.0719111
300	228.5152798	246.13079
301	228.2541334	246.0736327
302	228.1230847	245.9714175
303	227.9971787	245.9818024
304	227.778248	245.9364029
305	227.474414	245.9451459
306	227.2197491	245.8420748
307	227.0723168	245.7571704
308	226.7672227	245.8772572
309	226.6788601	245.8500157
310	226.45277	245.8201978
311	226.1166245	245.7025205
312	225.8777668	245.6549963
313	225.7667522	245.5248671
314	225.6232957	245.5230865
315	225.4228407	245.44093
316	225.0456985	245.4878844
317	224.5554757	245.5304043
318	224.3354102	245.4347953
319	224.0345093	245.3666753
320	223.8546818	245.2339164
321	223.554039	245.1781446
322	223.3738139	245.1829378
323	223.1950672	245.0117527
324	223.0302841	244.9415022
325	222.6815404	244.811462
326	222.4644641	244.7110788
327	222.29025	244.6946842
328	222.0670187	244.7093882
329	221.8620878	244.687483
330	221.6286811	244.6244209
331	221.3960204	244.5858552
332	221.2964261	244.5894075
333	221.1336337	244.5258201
334	220.8467403	244.4602605
335	220.5709276	244.5025035
336	220.4878211	244.4683423
337	220.2874206	244.4754813
338	219.9938848	244.4838011
339	219.8109095	244.3479358
340	219.6627914	244.3556852
341	219.411074	244.2822958
342	219.1754001	244.2202623
343	218.9897697	244.141213
344	218.898597	244.075838
345	218.6700122	243.9130287
346	218.4735816	243.9170769
347	218.2303703	243.6982904
348	217.7606078	243.7230925
349	217.584506	243.6943649
350	217.3950328	243.6455629
351	217.206781	243.6178317
352	216.9825678	243.5432206
353	216.7100536	243.5192512
354	216.4997205	243.5088108
355	216.3001392	243.5013878
356	216.17047	243.5261763
357	215.8669773	243.5549288
358	215.5397758	243.5270417
359	215.3363434	243.654046
360	215.146439	243.6515621
361	215.0325491	243.6870581
362	214.8729887	243.5666977
363	214.6616326	243.6073353
364	214.4672067	243.5540235
365	214.2012571	243.5374123
366	214.1044205	243.5388661
367	213.832616	243.4917439
368	213.7226198	243.4375709
369	213.5103439	243.4995726
370	213.4610503	243.4896165
371	213.097719	243.5382966
372	212.86055	243.4619883
373	212.6005996	243.4231378
374	212.3829589	243.358272
375	212.1243248	243.3378737
376	211.9195879	243.2687035
377	211.7840792	243.277347
378	211.6276714	243.3054824
379	211.4296943	243.3259168
380	211.3552753	243.3035638
381	211.2134105	243.2700147
382	211.0534848	243.2368952
383	210.8347337	243.2035414
384	210.7274804	243.1846739
385	210.391346	243.2337399
386	210.3488003	243.2184372
387	210.2329042	243.1735745
388	209.814331	243.1174398
389	209.6590163	243.0821945
390	209.4472807	243.1255334
391	209.3161857	243.0693055
392	209.168839	243.0169812
393	208.9642541	242.9950633
394	208.7762292	242.890222
395	208.5634884	242.8977902
396	208.3350416	242.8082587
397	208.1976519	242.7650093
398	207.8443803	242.6201305
399	207.6838633	242.6911976
400	207.395106	242.6782081
401	207.2702698	242.6477247
402	207.0915327	242.6354339
403	206.9063231	242.6250307
404	206.8441516	242.5865498
405	206.5360364	242.6634764
406	206.2995035	242.7015966
407	206.1421941	242.7190731
408	206.0979449	242.7044322
409	205.8980805	242.7299396
410	205.6718191	242.8263549
411	205.5502755	242.827712
412	205.3587096	242.9758174
413	205.0464019	243.0092553
414	204.7417224	243.1221634
415	204.5635655	243.094788
416	204.5226439	243.0823226
417	204.306576	242.9913343
418	204.1194912	243.0368892
419	203.8053945	243.0228149
420	203.7104532	242.9913499
421	203.5460413	242.9266134
422	203.3421976	242.8740838
423	203.2116622	242.9022363
424	202.9228213	242.939012
425	202.8024683	242.951906
426	202.5981199	243.0483459
427	202.3667166	243.0294464
428	202.2991708	242.9837565
429	202.1879208	243.0268362
430	201.752016	242.9336114
431	201.4783233	243.0256017
432	201.0632747	243.1334177
433	200.86744	243.0686821
434	200.7555363	243.0433652
435	200.5340623	243.0377193
436	200.2349711	242.856606
437	200.1368734	242.8405131
438	199.9394238	242.8199377
439	199.7735538	242.8147967
440	199.4739416	242.6960373
441	199.3270057	242.8087749
442	199.0911423	242.7825371
443	198.920064	242.7481772
444	198.8352569	242.6829439
445	198.6424566	242.5371951
446	198.531207	242.4356176
447	198.3308156	242.3202266
448	198.0822299	242.4063122
449	197.9195077	242.2830414
450	197.8183844	242.2689078
451	197.6749695	242.2704234
452	197.5295766	242.2994559
453	197.3854804	242.265793
454	197.2552915	242.2619199
455	196.9831931	242.3277556
456	196.8807493	242.3005723
457	196.6019384	242.2047214
458	196.4075194	242.269279
459	196.1434272	242.3500784
460	195.9787015	242.3582085
461	195.7448266	242.4239325
462	195.6597864	242.4340326
463	195.4715676	242.461495
464	195.3776816	242.4576531
465	195.0636139	242.4251732
466	194.9575929	242.4505866
467	194.8408741	242.392382
468	194.6887348	242.3853277
469	194.4332648	242.2620551
470	194.312707	242.3133049
471	194.1068388	242.2924459
472	193.9554871	242.2871592
473	193.619669	242.1163023
474	193.4913045	242.0923406
475	193.1543262	241.9587812
476	193.0639589	241.9873902
477	192.8070374	241.9030957
478	192.5909716	241.9684227
479	192.5391596	241.9553402
480	192.3398634	241.8343164
481	192.243712	241.8468685
482	192.1996816	241.8486461
483	191.8745514	241.7992415
484	191.7097592	241.7219272
485	191.3980462	241.5668157
486	191.0651857	241.6455158
487	190.9159255	241.6098572
488	190.7200774	241.6696865
489	190.555508	241.5771612
490	190.4281416	241.5548209
491	190.3394172	241.5497349
492	190.2440412	241.5101177
493	190.1722109	241.5276847
494	189.938348	241.4504867
495	189.7222114	241.426314
496	189.6048267	241.4328873
497	189.3624895	241.3155282
498	189.1475316	241.2600516
499	188.9360589	241.2264792
500	188.8253491	241.2086442
501	188.6823182	241.1808399
502	188.5955154	241.124676
503	188.5171529	241.1447574
504	188.4277641	241.1251496
505	188.2243716	241.0799974
506	188.0537667	241.0484283
507	187.914207	241.0359175
508	187.7651971	240.9748652
509	187.4864364	241.0474523
510	187.3147696	240.8718282
511	187.14429	240.8524617
512	186.9980606	240.876106
513	186.7683887	241.0387978
514	186.6080277	241.0680076
515	186.3610103	240.9353241
516	186.2487063	240.9648899
517	186.0855476	240.9233237
518	185.9025835	240.847618
519	185.7156799	240.8186332
520	185.4611919	240.9240087
521	185.3788938	240.9465557
522	185.1796889	240.8586716
523	185.0215931	240.8922109
524	184.8730329	240.883029
525	184.742628	240.8901787
526	184.498964	240.8104246
527	184.3554795	240.7693152
528	184.1018475	240.7209279
529	183.8781271	240.7457982
530	183.6549373	240.7000903
531	183.4623321	240.7780357
532	183.2896616	240.7535394
533	183.2096941	240.7441921
534	183.0586236	240.741222
535	182.8228785	240.7027077
536	182.5748596	240.5016078
537	182.4740729	240.4868373
538	182.372881	240.4940854
539	182.2739562	240.4875525
540	182.0766162	240.3845705
541	182.0174918	240.3870241
542	181.9199738	240.3478402
543	181.8648017	240.3429051
544	181.7666184	240.2947943
545	181.6530152	240.2143008
546	181.5546327	240.1736734
547	181.458633	240.1884362
548	181.2848949	240.2305989
549	181.1325871	240.2135921
550	181.0095976	240.1796511
551	180.9270686	240.1665184
552	180.7704997	240.1680151
553	180.5784723	240.2049491
554	180.4172117	240.273078
555	180.2874972	240.1763632
556	180.207818	240.1325459
557	180.117997	240.1154904
558	179.9691585	240.127694
559	179.7844693	240.0067589
560	179.6251138	239.8981358
561	179.3888493	239.9274986
562	179.325165	239.9214002
563	179.2616247	239.8892594
564	179.0570457	239.9713071
565	178.8500982	239.9713516
566	178.7148728	239.9804682
567	178.6532014	239.9915052
568	178.558277	240.0023731
569	178.4466412	239.9759904
570	178.2604662	239.931064
571	178.183775	239.9234598
572	178.158184	239.9196546
573	178.010024	239.837075
574	177.8516695	239.7378969
575	177.7756517	239.7202159
576	177.6992731	239.7056204
577	177.6101059	239.6328209
578	177.5117366	239.6528097
579	177.3054641	239.6228271
580	177.2011108	239.6384461
581	177.111153	239.6550119
582	176.8935179	239.6849583
583	176.7636265	239.6904515
584	176.6172551	239.6417097
585	176.4665434	239.6046171
586	176.3098319	239.5713433
587	176.2074546	239.5635787
588	176.031023	239.5102961
589	175.8914664	239.4721088
590	175.7536461	239.4669291
591	175.6107251	239.4314252
592	175.4657118	239.42703
593	175.344797	239.4359862
594	175.229148	239.3704061
595	175.0930242	239.3292365
596	174.8458682	239.2202574
597	174.6974107	239.2445575
598	174.5509988	239.2850232
599	174.3827748	239.241061
600	174.2772948	239.2006884
601	174.2060618	239.1750804
602	174.129131	239.1657542
603	174.0622108	239.1242067
604	173.957783	239.1082854
605	173.7166909	239.0097467
606	173.5422285	239.0017423
607	173.4756095	239.0118384
608	173.3488405	239.0616972
609	173.2924492	239.0627521
610	173.1134545	239.0384399
611	173.0019621	239.0189238
612	172.8282395	238.9030471
613	172.8184927	238.8971002
614	172.7858971	238.8850476
615	172.5813419	238.6879523
616	172.4168745	238.7568957
617	172.3036848	238.7100106
618	172.190935	238.6632891
619	172.0201784	238.6477861
620	171.9197699	238.6020329
621	171.8882585	238.5847841
622	171.7563782	238.5385126
623	171.6741199	238.522626
624	171.5183153	238.5695561
625	171.4358602	238.53063
626	171.3559304	238.5296108
627	171.2362923	238.5115562
628	171.0596914	238.4552816
629	170.9504001	238.4612653
630	170.8241944	238.4890716
631	170.682551	238.4430481
632	170.4948474	238.4281553
633	170.4665658	238.4000167
634	170.3700155	238.3932623
635	170.2677909	238.3918064
636	170.0826236	238.2784356
637	169.9998749	238.2624754
638	169.8586444	238.1624844
639	169.7132586	238.0832422
640	169.4898893	237.9573037
641	169.3445217	237.85182
642	169.1222296	237.8901222
643	169.0117341	237.8183003
644	168.8159251	237.8583928
645	168.7148816	237.8487116
646	168.5432129	237.8257358
647	168.4322749	237.8039707
648	168.3170137	237.8620432
649	168.2411099	237.8930239
650	168.0934449	237.8863964
651	167.9505183	237.8875086
652	167.7883909	237.8542621
653	167.7212079	237.8464713
654	167.6701036	237.8482425
655	167.5544457	237.8490705
656	167.3612405	237.8832668
657	167.2435197	237.9311813
658	167.149301	237.9162391
659	166.9223949	237.7967778
660	166.7586298	237.834593
661	166.6553439	237.7862876
662	166.5014851	237.6819053
663	166.3664009	237.6794101
664	166.2560001	237.6889264
665	166.1371991	237.6444623
666	165.9826227	237.6510443
667	165.8684005	237.6855761
668	165.8005957	237.7046772
669	165.6671834	237.7456872
670	165.5775308	237.6513475
671	165.4921563	237.6224249
672	165.3973483	237.6840731
673	165.1940251	237.621871
674	165.1245114	237.5747507
675	165.0274108	237.5983872
676	164.7722911	237.6310099
677	164.6106054	237.4750378
678	164.5062916	237.4788209
679	164.3893793	237.5103699
680	164.3054471	237.5319707
681	164.1368212	237.5689573
682	164.058834	237.5902942
683	163.9454103	237.5686966
684	163.8749701	237.487803
685	163.7697347	237.4626467
686	163.6136221	237.3996658
687	163.5190014	237.4081605
688	163.4077277	237.3492973
689	163.3638685	237.3480811
690	163.2963343	237.3684542
691	163.2539899	237.385747
692	163.1395138	237.3535921
693	163.0371605	237.4013741
694	162.9321208	237.3617635
695	162.853346	237.4095856
696	162.7309532	237.4092766
697	162.5291209	237.2795313
698	162.4342366	237.2939246
699	162.3097746	237.2197834
700	162.2153093	237.2252096
701	162.0840767	237.1922021
702	161.9996831	237.1580031
703	161.8128953	237.151605
704	161.7448855	237.1055667
705	161.6055083	237.0942741
706	161.5446391	237.0736244
707	161.4292197	237.0672058
708	161.3234364	237.0724331
709	161.1901691	236.9820198
710	160.9739396	236.8495466
711	160.8950459	236.8778508
712	160.7215667	236.868903
713	160.6446312	236.8497052
714	160.5659808	236.8137255
715	160.522864	236.8030911
716	160.4384065	236.7788969
717	160.2726938	236.7629986
718	160.1668077	236.7543484
719	160.0284668	236.779705
720	159.9553247	236.8250083
721	159.801761	236.8152487
722	159.6800084	236.8044827
723	159.584033	236.8145222
724	159.4866282	236.7921844
725	159.3638989	236.8011381
726	159.2041973	236.6525716
727	158.9888555	236.6316475
728	158.8225953	236.6214582
729	158.6623525	236.6340427
730	158.4368837	236.606053
731	158.3042736	236.5618598
732	158.1971055	236.4426865
733	158.1296057	236.4394829
734	157.9937921	236.3293241
735	157.9089373	236.2480158
736	157.8694188	236.2568788
737	157.740585	236.2621447
738	157.6239433	236.2910657
739	157.4897806	236.2548015
740	157.451482	236.234038
741	157.3930139	236.2687756
742	157.2904339	236.2546198
743	157.183476	236.2482616
744	157.1054714	236.249365
745	157.0373593	236.2690686
746	156.9006807	236.2528801
747	156.7177059	236.2723467
748	156.496704	236.3539452
749	156.331683	236.2788318
750	156.2172212	236.1959386
751	156.0699403	236.1915463
752	156.000335	236.1485152
753	155.8808348	236.133903
754	155.8087243	236.1252386
755	155.7354946	236.0713741
756	155.6150252	236.0446287
757	155.5106051	236.0735832
758	155.4091673	236.1036064
759	155.318216	236.1303016
760	155.1498692	236.1533342
761	154.9894346	236.1408359
762	154.9122533	236.1074617
763	154.7962127	236.1203071
764	154.6899055	236.0770578
765	154.5744147	236.0587465
766	154.4411897	236.0293628
767	154.2982903	236.0258909
768	154.0217636	235.9974563
769	153.9670224	235.9892167
770	153.9032314	235.9250741
771	153.7599384	235.8960734
772	153.6062514	235.9182575
773	153.4893751	235.9347178
774	153.4226717	235.9469079
775	153.3283499	235.9534131
776	153.2466437	235.9910253
777	153.1590925	236.0066606
778	153.0476153	236.0103644
779	152.9533968	235.9908126
780	152.7097345	236.0344242
781	152.6161062	236.014071
782	152.5960613	236.0179359
783	152.4818196	236.0284825
784	152.3791704	236.0511427
785	152.2248184	236.0341656
786	152.1071449	236.0213009
787	151.9793697	236.0105646
788	151.8056019	235.9891855
789	151.7306411	235.9809649
790	151.6793832	235.9762112
791	151.6109121	235.9575706
792	151.4272128	235.94421
793	151.3233161	235.9470469
794	151.2524067	235.9463955
795	151.166765	235.9169771
796	151.0779701	235.9383128
797	150.9885937	235.8768253
798	150.8691365	235.8916657
799	150.7900208	235.8722974
800	150.707732	235.8320411
801	150.5821495	235.8234869
802	150.4255377	235.7454352
803	150.3537782	235.7190043
804	150.1706597	235.7023043
805	150.0565065	235.7007874
806	149.939216	235.6344243
807	149.8415798	235.6464055
808	149.7749056	235.6385773
809	149.6850693	235.606552
810	149.6104644	235.5856463
811	149.5088628	235.5247927
812	149.3836851	235.4732799
813	149.2730851	235.418749
814	149.15676	235.3826159
815	149.0619031	235.3469312
816	148.995752	235.3313443
817	148.8272702	235.3204187
818	148.7142208	235.3119043
819	148.6440124	235.2541116
820	148.5228681	235.2618269
821	148.4639415	235.2537595
822	148.391666	235.2207
823	148.2600721	235.1440526
824	148.1794664	235.1270373
825	148.0674795	235.1157226
826	148.0102528	235.1573432
827	147.8962095	235.176017
828	147.8494251	235.1951025
829	147.7476389	235.1710102
830	147.6863553	235.1874628
831	147.6399584	235.1437364
832	147.5288759	235.1375381
833	147.4347069	235.1793431
834	147.3473509	235.1557662
835	147.2547274	235.1509532
836	147.1569253	235.1312917
837	147.0843092	235.11107
838	146.9272368	235.0248901
839	146.8276826	234.9637387
840	146.7366522	234.9102018
841	146.6409005	234.8535247
842	146.5165529	234.8529618
843	146.4213352	234.8486975
844	146.3851109	234.8549266
845	146.2676606	234.8697789
846	146.1777791	234.8604287
847	146.0403748	234.7959435
848	145.9478515	234.7955026
849	145.8859832	234.771261
850	145.778954	234.7316186
851	145.605295	234.8018956
852	145.5316457	234.7735284
853	145.4787112	234.7627355
854	145.4153569	234.7377574
855	145.3161674	234.7020129
856	145.2575551	234.7043682
857	145.1516317	234.6921942
858	145.1076088	234.7011752
859	144.9508961	234.684527
860	144.8693916	234.6421424
861	144.7959363	234.6496914
862	144.6077067	234.7245666
863	144.5112499	234.7232651
864	144.4168449	234.6909679
865	144.3658657	234.6553072
866	144.2217671	234.5842983
867	144.1582005	234.5983454
868	144.1043114	234.5970076
869	144.0708847	234.6078547
870	143.935131	234.5874544
871	143.8249116	234.5330768
872	143.7374902	234.5671801
873	143.662591	234.5487022
874	143.5828687	234.5209929
875	143.5353887	234.4726397
876	143.4068942	234.5081422
877	143.2917152	234.6270894
878	143.1869527	234.6072909
879	143.0936997	234.6034169
880	142.9037197	234.6717233
881	142.8513301	234.6367641
882	142.7781601	234.6775274
883	142.6627827	234.6722424
884	142.5908875	234.6644659
885	142.4822692	234.6724357
886	142.4293775	234.6832761
887	142.3495638	234.652256
888	142.1876266	234.694631
889	142.0941714	234.7092569
890	141.9919269	234.720462
891	141.8740271	234.6787785
892	141.7396522	234.630954
893	141.6368167	234.6096013
894	141.5338673	234.5626662
895	141.3956398	234.5746913
896	141.3388298	234.5683662
897	141.3016032	234.5667254
898	141.1542202	234.5615827
899	141.0739681	234.6044329
900	140.9741029	234.6065685
901	140.806786	234.5503065
902	140.7147217	234.5643563
903	140.5419278	234.5580766
904	140.4091429	234.4433986
905	140.3050078	234.3972471
906	140.2259987	234.3974168
907	140.1488469	234.361631
908	140.0643498	234.4117698
909	140.0193055	234.4798874
910	139.9676173	234.4803636
911	139.8965198	234.5168485
912	139.845671	234.5475477
913	139.769688	234.5412289
914	139.6885627	234.5377968
915	139.6193846	234.5123964
916	139.5733723	234.4637456
917	139.4786627	234.5133203
918	139.3817552	234.5368233
919	139.2834632	234.5200178
920	139.1944255	234.5312266
921	139.1136936	234.5204923
922	139.0130831	234.4890716
923	138.9290129	234.5076751
924	138.8090772	234.4901164
925	138.7292296	234.4144261
926	138.6240754	234.3858425
927	138.5652413	234.3639721
928	138.4961168	234.3773406
929	138.4215629	234.402613
930	138.379698	234.4116765
931	138.3274547	234.3863713
932	138.2623466	234.3614346
933	138.1901202	234.2955692
934	138.1298123	234.3224192
935	138.0661364	234.308017
936	137.9274524	234.2936751
937	137.864709	234.2825385
938	137.7649747	234.3210621
939	137.6869976	234.3050531
940	137.6403314	234.3175692
941	137.4524462	234.3015038
942	137.3961495	234.315303
943	137.3734757	234.3136509
944	137.2391469	234.3596632
945	137.1536405	234.3100057
946	137.0757016	234.3318539
947	137.0303515	234.3187557
948	136.8990764	234.2801308
949	136.76588	234.2708186
950	136.712673	234.2874471
951	136.6170498	234.2936285
952	136.5554331	234.3244492
953	136.4694322	234.2429952
954	136.3867915	234.2260635
955	136.3040908	234.1855282
956	136.1809186	234.2047628
957	136.1099429	234.2031023
958	136.010417	234.1936516
959	135.9320934	234.1983587
960	135.8547327	234.214226
961	135.7963907	234.2092265
962	135.7336313	234.2156918
963	135.6792198	234.2087737
964	135.6082707	234.1971835
965	135.4898873	234.2065837
966	135.432267	234.2097929
967	135.3290349	234.26368
968	135.2667213	234.3051413
969	135.0949876	234.3127862
970	135.0068865	234.3047162
971	134.9145027	234.287627
972	134.834614	234.3018084
973	134.7576628	234.3255519
974	134.7113057	234.2870251
975	134.6191926	234.2818469
976	134.576188	234.2666473
977	134.4966437	234.2513803
978	134.420465	234.2454833
979	134.3551532	234.2449889
980	134.2846852	234.2655453
981	134.1965619	234.2837031
982	134.0796749	234.2907191
983	134.0219002	234.2820349
984	133.9715401	234.273504
985	133.9075089	234.1868873
986	133.8379993	234.2060241
987	133.7397473	234.2027351
988	133.6779694	234.1970477
989	133.6306472	234.237435
990	133.5804953	234.2245819
991	133.3952277	234.2036951
992	133.2834769	234.1961576
993	133.1434636	234.171833
994	133.0595059	234.1805086
995	133.0176082	234.1877823
996	132.9190013	234.1930801
997	132.7091561	234.1837814
998	132.638987	234.1771024
999	132.5548839	234.1350228
1000	132.4801898	234.1066739
1001	132.418703	234.0670906
1002	132.2742516	234.0711356
1003	132.2057788	234.0592636
1004	132.1122847	234.0583906
1005	132.0378703	234.0534384
1006	132.0077581	234.0619352
1007	131.9271656	234.0845539
1008	131.8016516	234.1127091
1009	131.7525015	234.0810396
1010	131.6788082	234.0507462
1011	131.5951546	234.0472394
