id,failure
26696,0.2486695535480976
26697,0.18229234917089343
26698,0.2610994204878807
26699,0.14062740025110543
26700,0.19306775275617838
26701,0.19651959277689457
26702,0.2825545985251665
26703,0.19351587328128517
26704,0.19531053164973855
26705,0.2640242853667587
26706,0.22151681524701416
26707,0.20840279944241047
26708,0.23652884690091014
26709,0.14657997118774801
26710,0.25329858530312777
26711,0.23218657565303147
26712,0.22400999977253377
26713,0.3406774369068444
26714,0.28371717873960733
26715,0.2314714149106294
26716,0.21613241988234222
26717,0.17868283670395613
26718,0.23832940752618015
26719,0.22642014967277646
26720,0.17640555067919195
26721,0.13929022010415792
26722,0.31430451618507504
26723,0.18106202688068151
26724,0.21083284565247595
26725,0.20923524792306125
26726,0.18572585354559124
26727,0.17894105054438114
26728,0.18607899360358715
26729,0.21453581447713077
26730,0.23797419830225408
26731,0.31398757454007864
26732,0.18516751984134316
26733,0.22661133343353868
26734,0.22829580423422158
26735,0.28602764662355185
26736,0.18793131969869137
26737,0.18563078925944865
26738,0.21637820731848478
26739,0.3753977809101343
26740,0.21199262863956392
26741,0.35177147947251797
26742,0.31059168465435505
26743,0.26767029450275004
26744,0.23121924768202007
26745,0.23445525742135942
26746,0.1700513930991292
26747,0.23645815951749682
26748,0.1420067478902638
26749,0.2512861250434071
26750,0.17951953620649874
26751,0.262678905390203
26752,0.2795173330232501
26753,0.171377491671592
26754,0.22189432103186846
26755,0.15454979240894318
26756,0.15769552486017346
26757,0.2531806346960366
26758,0.2829245147295296
26759,0.23450813768431544
26760,0.2395938653498888
26761,0.1744979687500745
26762,0.15099883102811873
26763,0.20886129303835332
26764,0.19325676932930946
26765,0.17999055609107018
26766,0.14773776452057064
26767,0.17570582474581897
26768,0.2610408244654536
26769,0.15698732319287956
26770,0.31615652004256845
26771,0.21223135595209897
26772,0.1591620717663318
26773,0.2070642199832946
26774,0.3410607539117336
26775,0.1905506420880556
26776,0.14368765288963914
26777,0.18065829551778734
26778,0.23373077367432415
26779,0.2652279706671834
26780,0.18132007797248662
26781,0.20328433415852487
26782,0.2735044378787279
26783,0.3660022811964154
26784,0.16648957878351212
26785,0.2065780304837972
26786,0.1478599258698523
26787,0.1216167132370174
26788,0.19931762129999697
26789,0.2852267539128661
26790,0.16327236080542207
26791,0.2597887897863984
26792,0.27247787872329354
26793,0.25991866970434785
26794,0.20096012414433062
26795,0.22554392437450588
26796,0.19283452746458352
26797,0.19875249941833317
26798,0.19701193156652153
26799,0.26020432473160326
26800,0.24226103629916906
26801,0.2535859930794686
26802,0.2329570367000997
26803,0.2112615038640797
26804,0.232213634531945
26805,0.2502863463014364
26806,0.27900547068566084
26807,0.24189777043648064
26808,0.24141534068621695
26809,0.2826845832169056
26810,0.2225603200495243
26811,0.18461590260267258
26812,0.19755460415035486
26813,0.23609557305462658
26814,0.28037430392578244
26815,0.212395264999941
26816,0.25814395071938634
26817,0.23203653004020452
26818,0.16035398025996983
26819,0.19353957544080913
26820,0.14113765815272927
26821,0.16226679109968245
26822,0.25663776881992817
26823,0.1758445540908724
26824,0.22858288092538714
26825,0.2595993559807539
26826,0.1465480683837086
26827,0.20169106242246926
26828,0.3050130666233599
26829,0.14897084515541792
26830,0.22424953198060393
26831,0.16677032667212188
26832,0.2323854840360582
26833,0.2646171869710088
26834,0.3655282938852906
26835,0.1854956285096705
26836,0.2232611149083823
26837,0.23804252105765045
26838,0.16137111955322325
26839,0.21388006070628762
26840,0.20094708749093115
26841,0.19377126335166395
26842,0.33012662129476666
26843,0.29088723100721836
26844,0.25039148051291704
26845,0.16622041538357735
26846,0.40175327379256487
26847,0.2195394125301391
26848,0.15386611549183726
26849,0.20192453172057867
26850,0.21598734613507986
26851,0.21243554563261569
26852,0.24297436769120395
26853,0.17429434694349766
26854,0.41416431590914726
26855,0.22746592480689287
26856,0.333898501470685
26857,0.16510900342836976
26858,0.20491933077573776
26859,0.17584187164902687
26860,0.23939752066507936
26861,0.1952828587964177
26862,0.19787917588837445
26863,0.15697003062814474
26864,0.2282857622485608
26865,0.14620303991250694
26866,0.26848139241337776
26867,0.2328875078819692
26868,0.22241187910549343
26869,0.371626032050699
26870,0.17983595747500658
26871,0.2470845221541822
26872,0.21264902013354003
26873,0.2144355436321348
26874,0.1815863368101418
26875,0.1284238004591316
26876,0.18450082722119987
26877,0.25572380772791803
26878,0.3129142550751567
26879,0.17520111217163503
26880,0.20496231876313686
26881,0.2258416663389653
26882,0.2038369863294065
26883,0.2264866717159748
26884,0.23738538473844528
26885,0.23781790165230632
26886,0.1962704653851688
26887,0.2204915953334421
26888,0.14813355496153235
26889,0.2067618367727846
26890,0.1909543047659099
26891,0.1236787197412923
26892,0.17280860315077007
26893,0.19490736653096974
26894,0.29369200486689806
26895,0.3624530993402004
26896,0.29662333615124226
26897,0.169720898848027
26898,0.18373875156976283
26899,0.20986585970968008
26900,0.13964552874676883
26901,0.21915788226760924
26902,0.19923476362600923
26903,0.19019299768842757
26904,0.17278173402883112
26905,0.25521750561892986
26906,0.2368744055274874
26907,0.21956050372682512
26908,0.2439593393355608
26909,0.28549794759601355
26910,0.25024518510326743
26911,0.1943673628848046
26912,0.1426544792484492
26913,0.24596087611280382
26914,0.14273891295306385
26915,0.21956695104017854
26916,0.14698668872006238
26917,0.2823462598025799
26918,0.22106440388597548
26919,0.25241099391132593
26920,0.24659604602493346
26921,0.14570547733455896
26922,0.25198333943262696
26923,0.30096238385885954
26924,0.15174964629113674
26925,0.13246300304308534
26926,0.28941665031015873
26927,0.3827366014011204
26928,0.21492994064465165
26929,0.26208751229569316
26930,0.2185268779285252
26931,0.2194860903546214
26932,0.16811281791888177
26933,0.18969597877003253
26934,0.16951086139306426
26935,0.147275913041085
26936,0.17649177485145628
26937,0.19710128218866885
26938,0.19133836356922984
26939,0.2566753840073943
26940,0.1366059745196253
26941,0.17072104522958398
26942,0.22913930634967983
26943,0.18347558355890214
26944,0.19533185893669724
26945,0.34586207335814834
26946,0.3257285188883543
26947,0.1930573673453182
26948,0.1185658312169835
26949,0.23327709664590657
26950,0.20419950014911592
26951,0.1990466653369367
26952,0.25807160697877407
26953,0.2514808946289122
26954,0.3090969850309193
26955,0.16971220821142197
26956,0.1788694050628692
26957,0.2213036403991282
26958,0.15533120813779533
26959,0.2639022432267666
26960,0.21227370854467154
26961,0.23867844371125102
26962,0.217877201968804
26963,0.251292628236115
26964,0.16823736554943025
26965,0.17795931338332593
26966,0.2590923090465367
26967,0.24864930752664804
26968,0.16653488902375102
26969,0.32410907885059714
26970,0.3107583220116794
26971,0.28077489184215665
26972,0.1937099490314722
26973,0.20707707689143717
26974,0.25397334853187203
26975,0.18345608585514128
26976,0.17595402104780078
26977,0.24312155693769455
26978,0.31451562978327274
26979,0.1388780198758468
26980,0.2422416666522622
26981,0.1567227910272777
26982,0.24462012015283108
26983,0.2671977090649307
26984,0.17846538103185594
26985,0.20316190994344652
26986,0.29440105333924294
26987,0.2481218739412725
26988,0.22313900105655193
26989,0.17160242050886154
26990,0.22862994647584856
26991,0.266120626591146
26992,0.19132018717937171
26993,0.3657663380727172
26994,0.2621249742805958
26995,0.192973522702232
26996,0.1852176496759057
26997,0.2532510724849999
26998,0.237245722906664
26999,0.19446454825811088
27000,0.2515012917574495
27001,0.17213728441856802
27002,0.26045986521057785
27003,0.20806354889646173
27004,0.20987663813866675
27005,0.29206134704872966
27006,0.1857930808328092
27007,0.20635036588646472
27008,0.3348208242096007
27009,0.24519724445417523
27010,0.16369703854434192
27011,0.19442326249554753
27012,0.32012289110571146
27013,0.24617776391096413
27014,0.20927077322266996
27015,0.1459986618719995
27016,0.1353310332633555
27017,0.2672370499931276
27018,0.31619108002632856
27019,0.2141902856528759
27020,0.25058181933127344
27021,0.2184300567023456
27022,0.1914540606085211
27023,0.28337736427783966
27024,0.18573698378168046
27025,0.41081363148987293
27026,0.1934649758040905
27027,0.19128788402304053
27028,0.19266642606817186
27029,0.24912863527424634
27030,0.4228950026445091
27031,0.16972121433354914
27032,0.1863869521766901
27033,0.19907525414600968
27034,0.15002879640087485
27035,0.30824236990883946
27036,0.22820584964938462
27037,0.17374448128975928
27038,0.27780719799920917
27039,0.2188912397250533
27040,0.18085668771527708
27041,0.28442894807085395
27042,0.23843564605340362
27043,0.145124715520069
27044,0.24191180593334138
27045,0.19617108977399766
27046,0.11833303049206734
27047,0.20395334041677415
27048,0.2256456238683313
27049,0.17845524474978447
27050,0.22752601699903607
27051,0.28082747338339686
27052,0.25527364294975996
27053,0.17581062810495496
27054,0.1960023392457515
27055,0.1996408705599606
27056,0.1777101424522698
27057,0.21093846345320344
27058,0.23727481998503208
27059,0.22283226158469915
27060,0.2302814268041402
27061,0.16780986497178674
27062,0.2560472316108644
27063,0.15897841937839985
27064,0.20169612998142838
27065,0.14196545793674886
27066,0.19160886015743017
27067,0.37302332697436213
27068,0.2524114816915244
27069,0.12329757877159864
27070,0.25178209017030895
27071,0.2019656093325466
27072,0.38868784019723535
27073,0.392764859367162
27074,0.3252633078955114
27075,0.14875154104083776
27076,0.25183236110024154
27077,0.23347694077529013
27078,0.15619225311093032
27079,0.23102308716624975
27080,0.15865472424775362
27081,0.19867715355940163
27082,0.1688687310088426
27083,0.13612735888455063
27084,0.354709810577333
27085,0.21672890800982714
27086,0.2636175104416907
27087,0.2278946323785931
27088,0.36583566572517157
27089,0.137372852768749
27090,0.17121487529948354
27091,0.1854954557493329
27092,0.14738257648423314
27093,0.18511887965723872
27094,0.2144259272608906
27095,0.26304947352036834
27096,0.19423733092844486
27097,0.2511714673601091
27098,0.18403880228288472
27099,0.25031602708622813
27100,0.1410406690556556
27101,0.17946230270899832
27102,0.20305171073414385
27103,0.1579238788690418
27104,0.2298491634428501
27105,0.20106329023838043
27106,0.4114835956133902
27107,0.18886424927040935
27108,0.26331514376215637
27109,0.1446841915603727
27110,0.2625178098678589
27111,0.256503832526505
27112,0.20726424269378185
27113,0.18594251689501107
27114,0.2036526829469949
27115,0.2586487387306988
27116,0.30201140232384205
27117,0.15424521104432642
27118,0.14763301122002304
27119,0.18609982822090387
27120,0.26113763684406877
27121,0.16482439078390598
27122,0.2820520312525332
27123,0.24718015547841787
27124,0.4420194081030786
27125,0.14400540268979967
27126,0.22710722172632813
27127,0.30185331916436553
27128,0.1929004283156246
27129,0.2260047805029899
27130,0.19365232228301466
27131,0.1513024172745645
27132,0.16228169039823115
27133,0.25370112364180386
27134,0.2861959580332041
27135,0.3330903211608529
27136,0.2043616850860417
27137,0.1702452392783016
27138,0.2632430740632117
27139,0.295096215326339
27140,0.1592257944867015
27141,0.3121450603939593
27142,0.39421136723831296
27143,0.16029523801989853
27144,0.19157843757420778
27145,0.15743130701594055
27146,0.15374844940379262
27147,0.17801207676529884
27148,0.19649260328151286
27149,0.2623437016736716
27150,0.1730956705287099
27151,0.15375883132219315
27152,0.18684494774788618
27153,0.24269036296755075
27154,0.19159426633268595
27155,0.28230759408324957
27156,0.19482789654284716
27157,0.24746300373226404
27158,0.21624655090272427
27159,0.1959337384905666
27160,0.17786215408705175
27161,0.1531910819467157
27162,0.21381375868804753
27163,0.2455153581686318
27164,0.2034540637396276
27165,0.16638205968774855
27166,0.23117756703868508
27167,0.23904879996553063
27168,0.25792527478188276
27169,0.20989878266118467
27170,0.27974208956584334
27171,0.17489018198102713
27172,0.21821343572810292
27173,0.17189262085594237
27174,0.20629152446053922
27175,0.16787688503973186
27176,0.21538356831297278
27177,0.21280475659295917
27178,0.21612735302187502
27179,0.27476055920124054
27180,0.16984125110320747
27181,0.22338734101504087
27182,0.16231197747401893
27183,0.33444579411298037
27184,0.3150510573759675
27185,0.3024617745541036
27186,0.15901682246476412
27187,0.29750435473397374
27188,0.28918939968571067
27189,0.20665383711457253
27190,0.2431924636475742
27191,0.20871521020308137
27192,0.26167820882983506
27193,0.14636655244976282
27194,0.29797168308869004
27195,0.282934945076704
27196,0.2639223486185074
27197,0.20475748949684203
27198,0.19643682590685785
27199,0.22486670245416462
27200,0.21046979818493128
27201,0.23048784374259412
27202,0.2624117126688361
27203,0.2534334100782871
27204,0.2510047347750515
27205,0.2254980697762221
27206,0.12894550245255232
27207,0.2246779256965965
27208,0.2624473562464118
27209,0.20871972641907632
27210,0.23628790280781686
27211,0.3031115806661546
27212,0.1851452928967774
27213,0.2135818526148796
27214,0.22478703246451914
27215,0.1957539776340127
27216,0.26260183984413743
27217,0.21647322759963572
27218,0.20115421642549336
27219,0.17494559637270868
27220,0.18467578245326877
27221,0.2379770923871547
27222,0.18057644343934953
27223,0.23349329316988587
27224,0.2748135211877525
27225,0.23622516775503755
27226,0.1874321736395359
27227,0.24336748220957816
27228,0.21665087807923555
27229,0.22340077348053455
27230,0.1830517314374447
27231,0.26118406909517944
27232,0.2554509788751602
27233,0.1891913339495659
27234,0.20393999200314283
27235,0.20027707912959158
27236,0.2839874168857932
27237,0.1659298490267247
27238,0.19901797152124345
27239,0.19181569828651845
27240,0.21673794533126056
27241,0.23594741988927126
27242,0.16987118031829596
27243,0.18358189519494772
27244,0.23438628995791078
27245,0.18033821624703705
27246,0.23087702109478414
27247,0.20989641197957098
27248,0.2435079941060394
27249,0.16472257021814585
27250,0.23954275902360678
27251,0.2278572868090123
27252,0.24498021905310452
27253,0.24653558828867972
27254,0.20217488519847393
27255,0.2384393287356943
27256,0.2564037428237498
27257,0.30284582590684295
27258,0.26996381347998977
27259,0.23367847804911435
27260,0.20716550038196146
27261,0.2053375723771751
27262,0.29790053563192487
27263,0.12868055677972734
27264,0.21504882373847067
27265,0.19263152196072042
27266,0.2202394250780344
27267,0.3653560960665345
27268,0.16688155219890177
27269,0.2309268203098327
27270,0.17528855218552053
27271,0.1953504744451493
27272,0.169263617368415
27273,0.1954197136219591
27274,0.21916463924571872
27275,0.26224766205996275
27276,0.1997897489927709
27277,0.21206929115578532
27278,0.20661716535687447
27279,0.19161039032042027
27280,0.18551662121899426
27281,0.386420872528106
27282,0.1637713883537799
27283,0.1976310156751424
27284,0.27786202263087034
27285,0.3210387988947332
27286,0.23643881711177528
27287,0.22056066268123686
27288,0.33711995417252183
27289,0.2216275497339666
27290,0.37052377965301275
27291,0.2981587038375437
27292,0.18314693472348154
27293,0.19120212807320058
27294,0.27095387503504753
27295,0.16935988585464656
27296,0.21418681740760803
27297,0.2329993445891887
27298,0.260260580573231
27299,0.19624503515660763
27300,0.2352617010474205
27301,0.1604048670269549
27302,0.2561754076741636
27303,0.19075620430521667
27304,0.2748121451586485
27305,0.21076126815751195
27306,0.3139980328269303
27307,0.22458661324344575
27308,0.23880697065033019
27309,0.2633291590027511
27310,0.1790052275173366
27311,0.22998046781867743
27312,0.21221610810607672
27313,0.1652710074558854
27314,0.2103383627254516
27315,0.24483475019223988
27316,0.42816908145323396
27317,0.22591624315828085
27318,0.19878740957938135
27319,0.2612430630251765
27320,0.24187547178007662
27321,0.18088207044638693
27322,0.223628890234977
27323,0.20493642427027225
27324,0.11901616491377354
27325,0.16005530394613743
27326,0.15820654737763107
27327,0.17469946458004415
27328,0.1443881089799106
27329,0.24803650751709938
27330,0.18369686044752598
27331,0.17040611850097775
27332,0.22510129120200872
27333,0.30724970204755664
27334,0.2608869899995625
27335,0.24050820712000132
27336,0.21488302596844733
27337,0.17388272960670292
27338,0.2090438175946474
27339,0.29910049960017204
27340,0.21092924941331148
27341,0.1757049656007439
27342,0.3259926442988217
27343,0.373538329731673
27344,0.31450796592980623
27345,0.1902169380337
27346,0.22796949767507613
27347,0.15227318834513426
27348,0.26878106221556664
27349,0.3000130061991513
27350,0.2061106318142265
27351,0.22325840080156922
27352,0.2820617901161313
27353,0.20278267445974052
27354,0.24810052709653974
27355,0.224495530128479
27356,0.19416460604406893
27357,0.18977524316869676
27358,0.20675013423897326
27359,0.43967510014772415
27360,0.17797468160279095
27361,0.22358039510436356
27362,0.2676028390415013
27363,0.21793217537924647
27364,0.19306660955771804
27365,0.22020558477379382
27366,0.19487449037842453
27367,0.21909962827339768
27368,0.3476688605733216
27369,0.19780828058719635
27370,0.25216946587897837
27371,0.18677095463499427
27372,0.2899608798325062
27373,0.23369488585740328
27374,0.2663836684077978
27375,0.28014550916850567
27376,0.2014360602479428
27377,0.15861169644631445
27378,0.25787786673754454
27379,0.1895794360898435
27380,0.22722035669721663
27381,0.18608697829768062
27382,0.16315512801520526
27383,0.1657901294529438
27384,0.2553947386331856
27385,0.14367094007320702
27386,0.21705716964788735
27387,0.18809874961152673
27388,0.1906114297453314
27389,0.2711049234494567
27390,0.19895734870806336
27391,0.2206526272930205
27392,0.22798282955773175
27393,0.32975403498858213
27394,0.19701733952388167
27395,0.23080324521288276
27396,0.27802608674392104
27397,0.18859083065763116
27398,0.2509681524243206
27399,0.23712829547002912
27400,0.2128945265430957
27401,0.27892917208373547
27402,0.21866500563919544
27403,0.18079767934978008
27404,0.49569985922425985
27405,0.27038917574100196
27406,0.27192487800493836
27407,0.2390869134105742
27408,0.16626001382246614
27409,0.17833655886352062
27410,0.15828636987134814
27411,0.17249699961394072
27412,0.21858461434021592
27413,0.3217042600736022
27414,0.21500136144459248
27415,0.2576598506420851
27416,0.2250057791825384
27417,0.15698185958899558
27418,0.24953208677470684
27419,0.281451353803277
27420,0.30461915442720056
27421,0.16792418854311109
27422,0.2463477156125009
27423,0.16300698602572083
27424,0.1462365761399269
27425,0.1857800108846277
27426,0.20401649712584913
27427,0.19153452361933887
27428,0.2570702279917896
27429,0.24122783169150352
27430,0.18540326040238142
27431,0.24397140345536172
27432,0.19647465436719358
27433,0.22233731159940362
27434,0.26900147600099444
27435,0.21438753325492144
27436,0.16747658234089613
27437,0.24991516070440412
27438,0.15777964144945145
27439,0.1799460882321
27440,0.18208045768551528
27441,0.16757361171767116
27442,0.22659122431650758
27443,0.19650688883848488
27444,0.2891998724080622
27445,0.19293892080895603
27446,0.21586763812229037
27447,0.25376826664432883
27448,0.2122950458433479
27449,0.2180842615198344
27450,0.28781946701928973
27451,0.161648060195148
27452,0.23844268778339028
27453,0.25003478629514575
27454,0.14447144116275012
27455,0.21447960287332535
27456,0.1514840831514448
27457,0.20551266288384795
27458,0.1322134353686124
27459,0.3438862953335047
27460,0.20209150738082826
27461,0.1961672669276595
27462,0.2063048342242837
27463,0.177068896824494
27464,0.2149664752651006
27465,0.1883283443748951
27466,0.25123708928003907
27467,0.20649876561947167
27468,0.25629160832613707
27469,0.35349266277626157
27470,0.1513409512117505
27471,0.1505703218281269
27472,0.17470622132532299
27473,0.16963538457639515
27474,0.23268667375668883
27475,0.29532905761152506
27476,0.20353812095709145
27477,0.33686066418886185
27478,0.21381657500751317
27479,0.3432747214101255
27480,0.1820853976532817
27481,0.28400457138195634
27482,0.2068994992878288
27483,0.19884780514985323
27484,0.2664634510874748
27485,0.2532168738543987
27486,0.31448955880478024
27487,0.18447238253429532
27488,0.16649589012376964
27489,0.14810903649777174
27490,0.20110410964116454
27491,0.25459124241024256
27492,0.16924951132386923
27493,0.22838893183507025
27494,0.23733917996287346
27495,0.1919433029834181
27496,0.2511052086483687
27497,0.2933982042595744
27498,0.18365321378223598
27499,0.15991689218208194
27500,0.23434273432940245
27501,0.2813017154112458
27502,0.29366270219907165
27503,0.18111419351771474
27504,0.23079323512502015
27505,0.17799324868246913
27506,0.17470956686884165
27507,0.26553288474678993
27508,0.3166822628118098
27509,0.16479032835923135
27510,0.15991364163346589
27511,0.18889756174758077
27512,0.2498265125323087
27513,0.20637171459384263
27514,0.20661973650567234
27515,0.2434351439587772
27516,0.17922048084437847
27517,0.21158473147079349
27518,0.18469680077396333
27519,0.26397443236783147
27520,0.18322596070356667
27521,0.1873029051348567
27522,0.18144231126643717
27523,0.23248273390345275
27524,0.20554797211661935
27525,0.28273750888183713
27526,0.21839447529055178
27527,0.4419905738905072
27528,0.25206481479108334
27529,0.21133668604306877
27530,0.13745228853076696
27531,0.28372476529330015
27532,0.19505936093628407
27533,0.1834995506796986
27534,0.2016490085516125
27535,0.23337317700497806
27536,0.2196853186469525
27537,0.2105947849340737
27538,0.15786924376152456
27539,0.31395043851807714
27540,0.20346659957431257
27541,0.1789507356006652
27542,0.17761658900417387
27543,0.2993869404308498
27544,0.22052897536195815
27545,0.18987298058345914
27546,0.5116416239179671
27547,0.30159745598211884
27548,0.3303254381753504
27549,0.1970667983405292
27550,0.2528300639241934
27551,0.18655109242536128
27552,0.28011980885639787
27553,0.22661315510049462
27554,0.15575481648556888
27555,0.2255509349051863
27556,0.20615907944738865
27557,0.27598618110641837
27558,0.14147369540296495
27559,0.3430834678001702
27560,0.22892083902843297
27561,0.37388237146660686
27562,0.24177955323830247
27563,0.26928879925981164
27564,0.3640699405223131
27565,0.25048941373825073
27566,0.18464959086850286
27567,0.19270888343453407
27568,0.36979969684034586
27569,0.19104130868799984
27570,0.36746416753157973
27571,0.18301981035619974
27572,0.19058047118596733
27573,0.24564998573623598
27574,0.3386416123248637
27575,0.3159354026429355
27576,0.22411087527871132
27577,0.21068477584049106
27578,0.32453697081655264
27579,0.21290137968026102
27580,0.21051760320551693
27581,0.21388761652633548
27582,0.19641308393329382
27583,0.22322140214964747
27584,0.20596392801962793
27585,0.19846778851933777
27586,0.23304219543933868
27587,0.30367850326001644
27588,0.2829996272921562
27589,0.19433622900396585
27590,0.1889478866942227
27591,0.2133123700041324
27592,0.17132922587916255
27593,0.2510511255823076
27594,0.211986537091434
27595,0.20288866921328008
27596,0.24732900271192193
27597,0.12398417526856065
27598,0.2729688920080662
27599,0.3237357563339174
27600,0.2721527046523988
27601,0.2198130062315613
27602,0.19697703351266682
27603,0.29767380747944117
27604,0.2587962211109698
27605,0.1754442963283509
27606,0.21979707549326122
27607,0.28519283048808575
27608,0.22804092895239592
27609,0.15018756687641144
27610,0.1991589367389679
27611,0.21313595958054066
27612,0.22894358751364052
27613,0.2259022539947182
27614,0.3758902563713491
27615,0.13074942235834897
27616,0.22971330746077
27617,0.1901602828875184
27618,0.17627454083412886
27619,0.19092985265888274
27620,0.19600352318957448
27621,0.1884359624236822
27622,0.2964982995763421
27623,0.17459459858946502
27624,0.1688593563158065
27625,0.21813956485129893
27626,0.17164560151286423
27627,0.20209882175549865
27628,0.25700136716477573
27629,0.23090546508319676
27630,0.2421624567359686
27631,0.14786367653869092
27632,0.2351105676498264
27633,0.2029304443858564
27634,0.4645376200787723
27635,0.20127542526461184
27636,0.3151316912844777
27637,0.2845533727668226
27638,0.17800251953303814
27639,0.21857317490503192
27640,0.25694584334269166
27641,0.13486270606517792
27642,0.17686053807847202
27643,0.2692195354029536
27644,0.18777944496832788
27645,0.22148778778500855
27646,0.2446870116982609
27647,0.29155140556395054
27648,0.15793613460846245
27649,0.1967464794870466
27650,0.22447967529296875
27651,0.1747409594245255
27652,0.17087428225204349
27653,0.2449646305758506
27654,0.2111954167485237
27655,0.23115063970908523
27656,0.233864136505872
27657,0.25005692383274436
27658,0.312331666238606
27659,0.16852991003543139
27660,0.18464370211586356
27661,0.28248417377471924
27662,0.23190395394340158
27663,0.19761068955995142
27664,0.1683003124780953
27665,0.21600964944809675
27666,0.22885047923773527
27667,0.22681657830253243
27668,0.14395583514124155
27669,0.15334841655567288
27670,0.18161804066039622
27671,0.2659043048042804
27672,0.25112016615457833
27673,0.1631361679174006
27674,0.24577070772647858
27675,0.202648033387959
27676,0.2544758068397641
27677,0.23627555626444519
27678,0.2590464693494141
27679,0.17672912124544382
27680,0.328364125918597
27681,0.17488081729970872
27682,0.23284134804271162
27683,0.22816844913177192
27684,0.1926041783299297
27685,0.20147335738874972
27686,0.18047437234781682
27687,0.17999022058211267
27688,0.1751540075056255
27689,0.15830865153111517
27690,0.14389039832167327
27691,0.42778260726481676
27692,0.23793051531538367
27693,0.28973212745040655
27694,0.24918197514489293
27695,0.2045706808567047
27696,0.3275743890553713
27697,0.33889529574662447
27698,0.154651794815436
27699,0.2005287224892527
27700,0.2372342876624316
27701,0.16340028680860996
27702,0.1891364899929613
27703,0.1914258513133973
27704,0.2922966619953513
27705,0.22638716828078032
27706,0.1387691965792328
27707,0.22932306304574013
27708,0.18492474453523755
27709,0.20714911841787398
27710,0.19854280492290854
27711,0.35727913584560156
27712,0.1839312370866537
27713,0.2285644228104502
27714,0.27956167981028557
27715,0.19052970921620727
27716,0.3251892300322652
27717,0.1763480689842254
27718,0.194449553033337
27719,0.19781380472704768
27720,0.16852777125313878
27721,0.16901133162900805
27722,0.23561286088079214
27723,0.21995440917089581
27724,0.4385825842618942
27725,0.19950044061988592
27726,0.20367966848425567
27727,0.1751754116266966
27728,0.11927966249641031
27729,0.15352051565423608
27730,0.227000811137259
27731,0.17499056737869978
27732,0.20066376798786223
27733,0.2316770968027413
27734,0.20918696303851902
27735,0.2964917807839811
27736,0.32118909154087305
27737,0.3378559839911759
27738,0.16445381776429713
